
398,325.2388

398,325.2588

398,325.2788

398,325.2988

398,325.3188

398,325.3388

398,325.3587

398,325.3788

398,325.3987

398,325.4187

398,325.4387

398,325.4587

398,325.4787

398,325.4987

398,325.5187

398,325.5387

398,325.5586

398,325.5786

398,325.5986

398,325.6186

398,325.6386

398,325.6586

398,325.6786

398,325.6986

398,325.7186

398,325.7385

398,325.7585

398,325.7785

398,325.7985

398,325.8185

398,325.8385

398,325.8585

398,325.8785

398,325.8985

398,325.9185

398,325.9384

398,325.9584

398,325.9784

398,325.9984

398,326.0184

398,326.0384

398,326.0584

398,326.0784

398,326.0983

398,326.1184

398,326.1383

398,326.1583

398,326.1783

398,326.1983

398,326.2183

398,326.2383

398,326.2583

398,326.2783

398,326.2982

398,326.3182

398,326.3382

398,326.3582

398,326.3782

398,326.3982

398,326.4182

398,326.4382

398,326.4581

398,326.4781

398,326.4981

398,326.5181

398,326.5381

398,326.5581

398,326.5781

398,326.5981

398,326.6181

398,326.6381

398,326.658

403,321.628

403,321.5981

403,321.568

403,321.538

403,321.508

403,321.4781

403,321.448

403,321.418

403,321.3881

403,321.3581

403,321.3281

403,321.2981

403,321.2681

403,321.2381

403,321.2081

403,321.1781

403,321.1481

403,321.1181

403,321.0881

403,321.0581

403,321.0281

403,320.9981

403,320.9681

403,320.9381

403,320.9081

403,320.8781

403,320.8481

403,320.8181

403,320.7881

403,320.7581

403,320.7281

403,320.6981

403,320.6681

403,320.6381

403,320.6081

403,320.5781

403,320.5481

403,320.5181

403,320.4881

403,320.4581

403,320.4281

403,320.3981

403,320.3681

403,320.3381

403,320.3081

403,320.2781

403,320.2481

403,320.2181

403,320.1881

403,320.1581

403,320.1281

403,320.0981

403,320.0681

403,320.0381

403,320.0081

403,319.9781

403,319.9481

403,319.9181

403,319.8881

403,319.8581

403,319.8281

403,319.7981

403,319.7681

403,319.7381

403,319.7081

403,319.6781

403,319.6481

403,319.6181

403,319.5881

403,319.5581

403,319.5281

403,319.4981

403,319.4681

403,319.4381

403,319.4081

403,319.3781

403,319.3481

403,319.3181

403,319.2881

403,319.2581

403,319.2281

403,319.1982

403,319.1681

403,319.1381

403,319.1082

403,319.0782

403,319.0481

403,319.0181

403,318.9882

403,318.9582

403,318.9281

403,318.8982

403,318.8682

403,318.8382

403,318.8082

403,318.7782

403,318.7482

403,318.7182

403,318.6882

403,318.6582

403,318.6282

403,318.5982

403,318.5682

403,318.5382

403,318.5082

403,318.4782

403,318.4482

403,318.4182

403,318.3882

403,318.3582

403,318.3282

403,318.2982

403,318.2682

403,318.2382

403,318.2082

403,318.1782

403,318.1482

398,323.1682

398,323.1882

398,323.2081

398,323.2281

398,323.2481

398,323.2681

398,323.2881

398,323.3081

398,323.3281

398,323.3481

398,323.3681

398,323.3881

398,323.408

398,323.428

398,323.448

398,323.468

398,323.488

398,323.508

398,323.528

398,323.548

398,323.568

398,323.5879

398,323.6079

398,323.6279

398,323.6479

398,323.6679

398,323.6879

398,323.7079

398,323.7279

398,323.7478

398,323.7679

398,323.7878

398,323.8078

398,323.8278

398,323.8478

398,323.8678

398,323.8878

398,323.9078

398,323.9278

398,323.9477

398,323.9677

398,323.9877

398,324.0077

398,324.0277

398,324.0477

398,324.0677

398,324.0877

398,324.1076

398,324.1277

398,324.1476

398,324.1676

398,324.1876

398,324.2076

398,324.2276

398,324.2476

398,324.2676

398,324.2876

398,324.3075

398,324.3275

398,324.3475

398,324.3675

398,324.3875

398,324.4075

398,324.4275

398,324.4475

398,324.4675

398,324.4874

398,324.5074

398,324.5274

398,324.5474

398,324.5674

398,324.5874

398,324.6074

398,324.6274

398,324.6474

398,324.6674

398,324.6873

398,324.7073

398,324.7273

398,324.7473

398,324.7673

398,324.7873

398,324.8073

398,324.8273

398,324.8472

398,324.8672

398,324.8872

398,324.9072

398,324.9272

398,324.9472

398,324.9672

398,324.9872

398,325.0072

398,325.0272

398,325.0471

398,325.0671

398,325.0871

398,325.1071

398,325.1271

398,325.1471

398,325.1671

398,325.1871

398,325.207

398,325.227

398,325.247

398,325.267

398,325.287

398,325.307

398,325.327

398,325.347

398,325.367

398,325.387

398,325.4069

398,325.4269

398,325.4469

398,325.4669

398,325.4869

398,325.5069

398,325.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

400,323.5269

401,322.5169

401,322.5069

401,322.4968

401,322.4868

401,322.4768

401,322.4668

401,322.4568

401,322.4468

401,322.4368

401,322.4268

401,322.4168

401,322.4068

401,322.3968

401,322.3867

401,322.3767

401,322.3667

401,322.3567

401,322.3467

401,322.3367

401,322.3267

401,322.3167

401,322.3067

401,322.2966

401,322.2867

401,322.2766

401,322.2666

401,322.2566

401,322.2466

401,322.2366

401,322.2266

401,322.2166

401,322.2066

401,322.1966

401,322.1865

401,322.1765

401,322.1665

401,322.1565

401,322.1465

401,322.1365

401,322.1265

401,322.1165

401,322.1065

401,322.0965

401,322.0865

401,322.0764

401,322.0664

401,322.0564

401,322.0464

401,322.0364

401,322.0264

401,322.0164

401,322.0064

401,321.9964

401,321.9863

401,321.9764

401,321.9663

401,321.9563

401,321.9463

401,321.9363

401,321.9263

401,321.9163

401,321.9063

401,321.8963

401,321.8863

401,321.8762

401,321.8662

401,321.8562

401,321.8462

401,321.8362

401,321.8262

401,321.8162

401,321.8062

401,321.7962

401,321.7862

401,321.7762

401,321.7661

401,321.7561

401,321.7461

401,321.7361

401,321.7261

401,321.7161

401,321.7061

401,321.6961

401,321.6861

401,321.676

401,321.666

401,321.656

401,321.646

401,321.636

401,321.626

401,321.616

401,321.606

401,321.596

401,321.586

401,321.576

401,321.5659

401,321.5559

401,321.5459

401,321.5359

401,321.5259

401,321.5159

401,321.5059

401,321.4959

401,321.4859

401,321.4759

401,321.4658

401,321.4558

401,321.4458

401,321.4358

401,321.4258

401,321.4158

401,321.4058

401,321.3958

401,321.3858

401,321.3758

401,321.3657

401,321.3557

401,321.3457

398,324.3657

398,324.3857

398,324.4057

398,324.4257

398,324.4457

398,324.4657

398,324.4857

398,324.5056

398,324.5256

398,324.5456

398,324.5656

398,324.5856

398,324.6056

398,324.6256

398,324.6456

398,324.6655

398,324.6855

398,324.7055

398,324.7255

398,324.7455

398,324.7655

398,324.7855

398,324.8055

398,324.8255

398,324.8455

398,324.8654

398,324.8854

398,324.9054

398,324.9254

398,324.9454

398,324.9654

398,324.9854

398,325.0054

398,325.0253

398,325.0453

398,325.0653

398,325.0853

398,325.1053

398,325.1253

398,325.1453

398,325.1653

398,325.1853

398,325.2053

398,325.2252

398,325.2452

398,325.2652

398,325.2852

398,325.3052

398,325.3252

398,325.3452

398,325.3652

398,325.3852

398,325.4051

398,325.4251

398,325.4451

398,325.4651

398,325.4851

398,325.5051

398,325.5251

398,325.5451

398,325.5651

398,325.5851

398,325.605

398,325.625

398,325.645

398,325.665

398,325.685

398,325.705

398,325.725

398,325.745

398,325.7649

398,325.7849

398,325.8049

398,325.8249

398,325.8449

398,325.8649

398,325.8849

398,325.9049

398,325.9248

398,325.9449

398,325.9648

398,325.9848

398,326.0048

398,326.0248

398,326.0448

398,326.0648

398,326.0848

398,326.1048

398,326.1247

398,326.1447

398,326.1647

398,326.1847

398,326.2047

398,326.2247

398,326.2447

398,326.2647

398,326.2847

398,326.3047

398,326.3246

398,326.3446

398,326.3646

398,326.3846

398,326.4046

398,326.4246

398,326.4446

398,326.4646

398,326.4846

398,326.5045

398,326.5245

398,326.5445

398,326.5645

398,326.5845

398,326.6045

398,326.6245

398,326.6445

398,326.6644

398,326.6845

398,326.7044

398,326.7244

403,321.6944

403,321.6644

403,321.6344

403,321.6044

403,321.5744

403,321.5444

403,321.5144

403,321.4844

403,321.4544

403,321.4244

403,321.3944

403,321.3644

403,321.3344

403,321.3044

403,321.2744

403,321.2444

403,321.2144

403,321.1844

403,321.1545

403,321.1244

403,321.0944

403,321.0644

403,321.0345

403,321.0044

403,320.9744

403,320.9445

403,320.9145

403,320.8844

403,320.8544

403,320.8245

403,320.7945

403,320.7644

403,320.7345

403,320.7045

403,320.6745

403,320.6445

403,320.6145

403,320.5845

403,320.5545

403,320.5245

403,320.4945

403,320.4645

403,320.4345

403,320.4045

403,320.3745

403,320.3445

403,320.3145

403,320.2845

403,320.2545

403,320.2245

403,320.1945

403,320.1645

403,320.1345

403,320.1045

403,320.0745

403,320.0445

403,320.0145

403,319.9845

403,319.9545

403,319.9245

403,319.8945

403,319.8645

403,319.8345

403,319.8045

403,319.7745

403,319.7445

403,319.7145

403,319.6845

403,319.6545

403,319.6245

403,319.5945

403,319.5645

403,319.5345

403,319.5045

403,319.4745

403,319.4445

403,319.4145

403,319.3845

403,319.3545

403,319.3245

403,319.2945

403,319.2645

403,319.2345

403,319.2045

403,319.1745

403,319.1445

403,319.1145

403,319.0845

403,319.0545

403,319.0245

403,318.9945

403,318.9645

403,318.9345

403,318.9045

403,318.8745

403,318.8445

403,318.8145

403,318.7845

403,318.7545

403,318.7245

403,318.6945

403,318.6646

403,318.6345

403,318.6045

403,318.5745

403,318.5446

403,318.5146

403,318.4845

403,318.4546

403,318.4246

403,318.3946

403,318.3645

403,318.3346

403,318.3046

403,318.2746

403,318.2446

403,318.2146

398,323.2346

398,323.2545

398,323.2745

398,323.2945

398,323.3145

398,323.3345

398,323.3545

398,323.3745

398,323.3945

398,323.4144

398,323.4344

398,323.4544

398,323.4744

398,323.4944

398,323.5144

398,323.5344

398,323.5544

398,323.5744

398,323.5944

398,323.6143

398,323.6343

398,323.6543

398,323.6743

398,323.6943

398,323.7143

398,323.7343

398,323.7543

398,323.7742

398,323.7942

398,323.8142

398,323.8342

398,323.8542

398,323.8742

398,323.8942

398,323.9142

398,323.9342

398,323.9542

398,323.9741

398,323.9941

398,324.0141

398,324.0341

398,324.0541

398,324.0741

398,324.0941

398,324.1141

398,324.1341

398,324.154

398,324.174

398,324.194

398,324.214

398,324.234

398,324.254

398,324.274

398,324.294

398,324.314

398,324.334

398,324.3539

398,324.3739

398,324.3939

398,324.4139

398,324.4339

398,324.4539

398,324.4739

398,324.4939

398,324.5138

398,324.5338

398,324.5538

398,324.5738

398,324.5938

398,324.6138

398,324.6338

398,324.6538

398,324.6737

398,324.6938

398,324.7137

398,324.7337

398,324.7537

398,324.7737

398,324.7937

398,324.8137

398,324.8337

398,324.8537

398,324.8736

398,324.8936

398,324.9136

398,324.9336

398,324.9536

398,324.9736

398,324.9936

398,325.0136

398,325.0336

398,325.0535

398,325.0735

398,325.0935

398,325.1135

398,325.1335

398,325.1535

398,325.1735

398,325.1935

398,325.2135

398,325.2335

398,325.2534

398,325.2734

398,325.2934

398,325.3134

398,325.3334

398,325.3534

398,325.3734

398,325.3934

398,325.4133

398,325.4333

398,325.4533

398,325.4733

398,325.4933

398,325.5133

398,325.5333

398,325.5533

398,325.5733

398,325.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

400,323.5933

401,322.5832

401,322.5732

401,322.5632

401,322.5532

401,322.5432

401,322.5332

401,322.5232

401,322.5132

401,322.5032

401,322.4931

401,322.4832

401,322.4731

401,322.4631

401,322.4531

401,322.4431

401,322.4331

401,322.4231

401,322.4131

401,322.4031

401,322.3931

401,322.383

401,322.373

401,322.363

401,322.353

401,322.343

401,322.333

401,322.323

401,322.313

401,322.303

401,322.293

401,322.283

401,322.2729

401,322.2629

401,322.2529

401,322.2429

401,322.2329

401,322.2229

401,322.2129

401,322.2029

401,322.1929

401,322.1828

401,322.1728

401,322.1628

401,322.1528

401,322.1428

401,322.1328

401,322.1228

401,322.1128

401,322.1028

401,322.0928

401,322.0828

401,322.0727

401,322.0627

401,322.0527

401,322.0427

401,322.0327

401,322.0227

401,322.0127

401,322.0027

401,321.9927

401,321.9827

401,321.9727

401,321.9626

401,321.9526

401,321.9426

401,321.9326

401,321.9226

401,321.9126

401,321.9026

401,321.8926

401,321.8826

401,321.8725

401,321.8625

401,321.8525

401,321.8425

401,321.8325

401,321.8225

401,321.8125

401,321.8025

401,321.7925

401,321.7825

401,321.7725

401,321.7624

401,321.7524

401,321.7424

401,321.7324

401,321.7224

401,321.7124

401,321.7024

401,321.6924

401,321.6824

401,321.6723

401,321.6624

401,321.6523

401,321.6423

401,321.6323

401,321.6223

401,321.6123

401,321.6023

401,321.5923

401,321.5823

401,321.5723

401,321.5622

401,321.5522

401,321.5422

401,321.5322

401,321.5222

401,321.5122

401,321.5022

401,321.4922

401,321.4822

401,321.4722

401,321.4622

401,321.4521

401,321.4421

401,321.4321

401,321.4221

401,321.4121

401,321.4021

399,323.4121

399,323.4221

399,323.4321

399,323.4421

399,323.4521

399,323.4622

399,323.4722

399,323.4822

399,323.4922

399,323.5022

399,323.5122

399,323.5222

399,323.5322

399,323.5422

399,323.5522

399,323.5622

399,323.5723

399,323.5823

399,323.5923

399,323.6023

399,323.6123

399,323.6223

399,323.6323

399,323.6423

399,323.6523

399,323.6624

399,323.6724

399,323.6824

399,323.6924

399,323.7024

399,323.7124

399,323.7224

399,323.7324

399,323.7424

399,323.7524

399,323.7624

399,323.7725

399,323.7825

399,323.7925

399,323.8025

399,323.8125

399,323.8225

399,323.8325

399,323.8425

399,323.8525

399,323.8626

399,323.8725

399,323.8826

399,323.8926

399,323.9026

399,323.9126

399,323.9226

399,323.9326

399,323.9426

399,323.9526

399,323.9626

399,323.9727

399,323.9827

399,323.9927

399,324.0027

399,324.0127

399,324.0227

399,324.0327

399,324.0427

399,324.0527

399,324.0627

399,324.0727

399,324.0828

399,324.0928

399,324.1028

399,324.1128

399,324.1228

399,324.1328

399,324.1428

399,324.1528

399,324.1628

399,324.1729

399,324.1828

399,324.1929

399,324.2029

399,324.2129

399,324.2229

399,324.2329

399,324.2429

399,324.2529

399,324.2629

399,324.2729

399,324.283

399,324.293

399,324.303

399,324.313

399,324.323

399,324.333

399,324.343

399,324.353

399,324.363

399,324.373

399,324.383

399,324.3931

399,324.4031

399,324.4131

399,324.4231

399,324.4331

399,324.4431

399,324.4531

399,324.4631

399,324.4731

399,324.4832

399,324.4931

399,324.5032

399,324.5132

399,324.5232

399,324.5332

399,324.5432

399,324.5532

399,324.5632

399,324.5732

399,324.5832

399,324.5933

401,322.5832

401,322.5732

401,322.5632

401,322.5532

401,322.5432

401,322.5332

401,322.5232

401,322.5132

401,322.5032

401,322.4931

401,322.4832

401,322.4731

401,322.4631

401,322.4531

401,322.4431

401,322.4331

401,322.4231

401,322.4131

401,322.4031

401,322.3931

401,322.383

401,322.373

401,322.363

401,322.353

401,322.343

401,322.333

401,322.323

401,322.313

401,322.303

401,322.293

401,322.283

401,322.2729

401,322.2629

401,322.2529

401,322.2429

401,322.2329

401,322.2229

401,322.2129

401,322.2029

401,322.1929

401,322.1828

401,322.1728

401,322.1628

401,322.1528

401,322.1428

401,322.1328

401,322.1228

401,322.1128

401,322.1028

401,322.0928

401,322.0828

401,322.0727

401,322.0627

401,322.0527

401,322.0427

401,322.0327

401,322.0227

401,322.0127

401,322.0027

401,321.9927

401,321.9827

401,321.9727

401,321.9626

401,321.9526

401,321.9426

401,321.9326

401,321.9226

401,321.9126

401,321.9026

401,321.8926

401,321.8826

401,321.8725

401,321.8625

401,321.8525

401,321.8425

401,321.8325

401,321.8225

401,321.8125

401,321.8025

401,321.7925

401,321.7825

401,321.7725

401,321.7624

401,321.7524

401,321.7424

401,321.7324

401,321.7224

401,321.7124

401,321.7024

401,321.6924

401,321.6824

401,321.6723

401,321.6624

401,321.6523

401,321.6423

401,321.6323

401,321.6223

401,321.6123

401,321.6023

401,321.5923

401,321.5823

401,321.5723

401,321.5622

401,321.5522

401,321.5422

401,321.5322

401,321.5222

401,321.5122

401,321.5022

401,321.4922

401,321.4822

401,321.4722

401,321.4622

401,321.4521

401,321.4421

401,321.4321

401,321.4221

399,323.4321

399,323.4421

399,323.4521

399,323.4622

399,323.4722

399,323.4822

399,323.4922

399,323.5022

399,323.5122

399,323.5222

399,323.5322

399,323.5422

399,323.5522

399,323.5622

399,323.5723

399,323.5823

399,323.5923

399,323.6023

399,323.6123

399,323.6223

399,323.6323

399,323.6423

399,323.6523

399,323.6624

399,323.6724

399,323.6824

399,323.6924

399,323.7024

399,323.7124

399,323.7224

399,323.7324

399,323.7424

399,323.7524

399,323.7624

399,323.7725

399,323.7825

399,323.7925

399,323.8025

399,323.8125

399,323.8225

399,323.8325

399,323.8425

399,323.8525

399,323.8626

399,323.8725

399,323.8826

399,323.8926

399,323.9026

399,323.9126

399,323.9226

399,323.9326

399,323.9426

399,323.9526

399,323.9626

399,323.9727

399,323.9827

399,323.9927

399,324.0027

399,324.0127

399,324.0227

399,324.0327

399,324.0427

399,324.0527

399,324.0627

399,324.0727

399,324.0828

399,324.0928

399,324.1028

399,324.1128

399,324.1228

399,324.1328

399,324.1428

399,324.1528

399,324.1628

399,324.1729

399,324.1828

399,324.1929

399,324.2029

399,324.2129

399,324.2229

399,324.2329

399,324.2429

399,324.2529

399,324.2629

399,324.2729

399,324.283

399,324.293

399,324.303

399,324.313

399,324.323

399,324.333

399,324.343

399,324.353

399,324.363

399,324.373

399,324.383

399,324.3931

399,324.4031

399,324.4131

399,324.4231

399,324.4331

399,324.4431

399,324.4531

399,324.4631

399,324.4731

399,324.4832

399,324.4931

399,324.5032

399,324.5132

399,324.5232

399,324.5332

399,324.5432

399,324.5532

399,324.5632

399,324.5732

399,324.5832

399,324.5933

399,324.6033

399,324.6133

401,322.6033

401,322.5933

401,322.5832

401,322.5732

401,322.5632

401,322.5532

401,322.5432

401,322.5332

401,322.5232

401,322.5132

401,322.5032

401,322.4931

401,322.4832

401,322.4731

401,322.4631

401,322.4531

401,322.4431

401,322.4331

401,322.4231

401,322.4131

401,322.4031

401,322.3931

401,322.383

401,322.373

401,322.363

401,322.353

401,322.343

401,322.333

401,322.323

401,322.313

401,322.303

401,322.293

401,322.283

401,322.2729

401,322.2629

401,322.2529

401,322.2429

401,322.2329

401,322.2229

401,322.2129

401,322.2029

401,322.1929

401,322.1828

401,322.1728

401,322.1628

401,322.1528

401,322.1428

401,322.1328

401,322.1228

401,322.1128

401,322.1028

401,322.0928

401,322.0828

401,322.0727

401,322.0627

401,322.0527

401,322.0427

401,322.0327

401,322.0227

401,322.0127

401,322.0027

401,321.9927

401,321.9827

401,321.9727

401,321.9626

401,321.9526

401,321.9426

401,321.9326

401,321.9226

401,321.9126

401,321.9026

401,321.8926

401,321.8826

401,321.8725

401,321.8625

401,321.8525

401,321.8425

401,321.8325

401,321.8225

401,321.8125

401,321.8025

401,321.7925

401,321.7825

401,321.7725

401,321.7624

401,321.7524

401,321.7424

401,321.7324

401,321.7224

401,321.7124

401,321.7024

401,321.6924

401,321.6824

401,321.6723

401,321.6624

401,321.6523

401,321.6423

401,321.6323

401,321.6223

401,321.6123

401,321.6023

401,321.5923

401,321.5823

401,321.5723

401,321.5622

401,321.5522

401,321.5422

401,321.5322

401,321.5222

401,321.5122

401,321.5022

401,321.4922

401,321.4822

401,321.4722

401,321.4622

401,321.4521

401,321.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

400,322.4421

399,323.4521

399,323.4622

399,323.4722

399,323.4822

399,323.4922

399,323.5022

399,323.5122

399,323.5222

399,323.5322

399,323.5422

399,323.5522

399,323.5622

399,323.5723

399,323.5823

399,323.5923

399,323.6023

399,323.6123

399,323.6223

399,323.6323

399,323.6423

399,323.6523

399,323.6624

399,323.6724

399,323.6824

399,323.6924

399,323.7024

399,323.7124

399,323.7224

399,323.7324

399,323.7424

399,323.7524

399,323.7624

399,323.7725

399,323.7825

399,323.7925

399,323.8025

399,323.8125

399,323.8225

399,323.8325

